,pred,gt
12581,5.434405326843262,5.745098039215687
12582,4.945892333984375,5.043478260869565
12583,5.669360160827637,6.372727272727272
12584,5.323641777038574,6.091194968553459
12585,5.2507734298706055,5.589743589743589
12586,5.179742813110352,5.821192052980132
12587,5.1554036140441895,6.016304347826087
12588,5.69934606552124,6.246913580246915
12589,4.948210716247559,5.680000000000001
12590,5.359285831451416,5.642857142857143
12591,4.836334228515625,5.576354679802956
12592,4.814393043518066,5.435344827586207
12593,4.972046375274658,5.382575757575759
12594,4.982578277587891,5.385135135135135
12595,5.216822147369385,5.909774436090227
12596,4.8580193519592285,5.135593220338984
12597,5.230074405670166,5.910714285714287
12598,5.479247570037842,5.569767441860466
12599,4.9059953689575195,5.214659685863874
12600,4.8253936767578125,5.108333333333333
12601,4.769356727600098,5.084848484848485
12602,5.27058744430542,5.506329113924051
12603,4.817510604858398,5.264705882352941
12604,5.123525619506836,5.23051948051948
12605,4.750655651092529,5.103448275862069
12606,5.5465240478515625,6.344086021505376
12607,5.113857269287109,5.7149758454106285
12608,5.685204029083252,6.190298507462687
12609,5.5278167724609375,5.967914438502674
12610,4.984052658081055,5.248826291079812
12611,5.560858726501465,6.148571428571429
12612,5.250011920928955,5.770186335403727
12613,5.551963806152344,5.7049180327868845
12614,5.4309797286987305,6.190476190476191
12615,4.695519924163818,5.1602209944751385
12616,5.045926094055176,5.640624999999999
12617,5.563597202301025,5.754464285714287
12618,5.386277198791504,5.218274111675128
12619,5.37353515625,5.979899497487437
12620,6.222368240356445,6.955223880597014
12621,5.4803924560546875,6.2048192771084345
12622,4.77992582321167,5.206521739130434
12623,5.1784491539001465,5.339222614840989
12624,4.700117111206055,5.048872180451128
12625,5.074247360229492,5.308943089430895
12626,4.874244213104248,5.481481481481481
12627,5.0590105056762695,5.730263157894736
12628,4.888304710388184,5.352941176470589
12629,4.980560779571533,5.345911949685535
12630,4.841322422027588,5.052
12631,4.871668815612793,5.448559670781892
12632,4.791424751281738,5.465
12633,5.401010990142822,5.819277108433735
12634,5.956689834594727,6.559322033898305
12635,5.050095558166504,5.5816993464052285
12636,4.896845817565918,5.151785714285715
12637,5.169394493103027,5.885135135135135
12638,5.280000686645508,5.82156862745098
12639,4.930129051208496,5.505555555555556
12640,4.567442893981934,5.207253886010362
12641,4.852541446685791,5.279661016949151
12642,5.545938491821289,6.057553956834532
12643,5.104933738708496,5.58695652173913
12644,5.547075271606445,6.026143790849672
12645,4.889349460601807,5.235474006116209
12646,5.892316818237305,6.540540540540541
12647,6.273130893707275,6.944954128440367
12648,5.061565399169922,5.8984375
12649,5.3363566398620605,5.999999999999999
12650,6.225815773010254,6.902941176470588
12651,5.0037841796875,5.22051282051282
12652,5.32584285736084,6.5423728813559325
12653,5.48199462890625,6.460251046025105
12654,5.351400375366211,6.051020408163265
12655,5.067595958709717,5.66896551724138
12656,4.880303859710693,5.149019607843137
12657,4.622311592102051,5.277777777777778
12658,6.294373989105225,7.178743961352657
12659,6.347075462341309,6.209386281588448
12660,5.232540130615234,5.687272727272727
12661,5.277920722961426,5.361635220125787
12662,5.204789161682129,5.808411214953271
12663,5.141610145568848,5.495192307692308
12664,5.243793487548828,5.605042016806723
12665,5.066708087921143,5.446280991735537
12666,5.700628280639648,6.331521739130435
12667,4.814628601074219,5.126016260162602
12668,5.411384582519531,6.0625
12669,5.097658157348633,5.725694444444444
12670,4.9399566650390625,5.673913043478261
12671,4.233476638793945,5.427272727272727
12672,5.154453754425049,6.073913043478261
12673,5.106069564819336,5.245454545454545
12674,5.2264533042907715,6.284263959390864
12675,4.817056655883789,5.577464788732395
12676,5.490859508514404,6.362068965517241
12677,5.215663909912109,5.596059113300494
12678,4.950801372528076,5.56701030927835
12679,5.286807060241699,6.0
12680,5.584786891937256,6.155038759689923
12681,4.758805274963379,5.345833333333333
12682,5.236825466156006,6.443548387096775
12683,5.660423278808594,6.038043478260869
12684,4.895936012268066,5.56145251396648
12685,5.249897480010986,6.0
12686,5.373649597167969,5.947058823529411
12687,4.929316520690918,5.05982905982906
12688,4.980593681335449,5.393700787401574
12689,4.799678802490234,5.124087591240877
12690,5.651747703552246,6.147058823529412
12691,5.044792175292969,5.357142857142857
12692,5.657865524291992,6.325490196078433
12693,5.222634315490723,5.466403162055336
12694,5.510643005371094,6.203846153846154
12695,5.030496597290039,5.289655172413792
12696,5.0166215896606445,5.745341614906832
12697,5.985507965087891,6.4817073170731705
12698,5.407898902893066,6.427807486631016
12699,5.630074977874756,6.094890510948905
12700,4.962410926818848,5.349593495934959
12701,5.583473205566406,6.237113402061856
12702,4.818655967712402,5.320441988950275
12703,4.995848655700684,5.290697674418605
12704,5.666085243225098,6.2991452991453
12705,4.957008361816406,5.347222222222222
12706,5.517584800720215,5.822674418604652
12707,4.919739723205566,5.481012658227847
12708,5.276360511779785,5.922535211267606
12709,4.964590549468994,5.374647887323943
12710,5.288025856018066,5.858267716535432
12711,5.168792724609375,5.647321428571429
12712,4.919914722442627,5.271676300578036
12713,6.0221967697143555,6.556561085972851
12714,5.971663951873779,6.472131147540984
12715,4.785301208496094,5.353488372093024
12716,6.412195682525635,7.105263157894736
12717,4.854576110839844,5.304166666666666
12718,4.958844184875488,5.524193548387095
12719,5.022740364074707,5.665505226480835
12720,4.8649444580078125,5.104477611940299
12721,5.5037760734558105,5.968750000000001
12722,4.884392738342285,5.30327868852459
12723,4.987253189086914,5.493902439024391
12724,5.035958766937256,5.738372093023256
12725,5.410116195678711,6.1242937853107335
12726,5.240866661071777,5.852760736196319
12727,5.223935127258301,5.803652968036529
12728,5.005478382110596,5.6328125
12729,4.8368682861328125,5.209606986899563
12730,5.098058700561523,6.4245283018867925
12731,6.750718593597412,7.294372294372294
12732,5.554144382476807,6.857142857142858
12733,5.19599723815918,5.4235537190082646
12734,5.100996017456055,5.565610859728506
12735,5.109062194824219,6.028368794326242
12736,6.255359649658203,6.920502092050208
12737,4.9398956298828125,5.263513513513514
12738,5.059199333190918,5.577540106951872
12739,4.832587242126465,5.207017543859649
12740,5.016956806182861,5.36123348017621
12741,4.949537754058838,5.427777777777777
12742,5.130212783813477,5.669014084507042
12743,5.014073848724365,5.556097560975611
12744,6.14768648147583,6.924731182795698
12745,5.816370010375977,6.345588235294119
12746,4.7584228515625,5.072727272727273
12747,5.598124980926514,6.203921568627451
12748,4.9166669845581055,5.360824742268041
12749,4.767535209655762,5.50609756097561
12750,5.278622627258301,6.174273858921162
12751,4.905786514282227,5.142372881355932
12752,5.454310417175293,6.012422360248447
12753,4.8762898445129395,5.155893536121672
12754,5.302867889404297,5.725
12755,5.006710529327393,5.6875
12756,5.640049934387207,6.203703703703703
12757,5.3789286613464355,5.265363128491621
12758,4.928555488586426,5.398119122257054
12759,5.397724151611328,6.10576923076923
12760,5.167032241821289,5.870646766169155
12761,6.0428266525268555,6.681159420289856
12762,6.58659553527832,7.25128205128205
12763,4.836536407470703,5.096428571428572
12764,4.911283493041992,5.185053380782918
12765,4.857309341430664,5.304347826086956
12766,5.275940895080566,5.915841584158415
12767,5.074142932891846,5.5898876404494375
12768,5.33993673324585,6.084415584415584
12769,5.078869819641113,5.633898305084745
12770,6.031065940856934,5.9
12771,5.786614418029785,6.650602409638554
12772,5.611111640930176,6.077419354838709
12773,4.671578884124756,5.0227272727272725
12774,4.71685791015625,5.163157894736842
12775,4.874237537384033,5.157692307692308
12776,5.2584075927734375,6.141935483870968
12777,4.694319248199463,5.042471042471042
12778,5.442956924438477,6.04390243902439
12779,5.170495986938477,6.1307189542483655
12780,4.9923095703125,5.265993265993266
12781,4.7872395515441895,5.363636363636363
12782,4.941928863525391,5.394366197183098
12783,5.417469024658203,6.026470588235293
12784,6.432187557220459,7.360655737704918
12785,5.456214904785156,6.811926605504587
12786,4.99776554107666,5.345637583892617
12787,6.24742317199707,6.98051948051948
12788,5.444120407104492,6.164251207729468
12789,4.926915168762207,5.432773109243698
12790,5.561148643493652,6.06
12791,4.949760437011719,5.23574144486692
12792,4.940505504608154,5.489583333333334
12793,5.228864669799805,5.98581560283688
12794,5.016501426696777,5.153846153846153
12795,5.349603176116943,5.8692810457516345
12796,5.117382049560547,5.87012987012987
12797,5.258745193481445,5.934579439252335
12798,4.996975898742676,5.883534136546185
12799,5.382650852203369,6.015151515151514
12800,4.857341766357422,5.255411255411255
12801,5.372771263122559,6.08675799086758
12802,4.923017501831055,5.644444444444444
12803,4.750112533569336,5.269058295964125
12804,5.081638336181641,5.474860335195531
12805,4.594980239868164,5.0680000000000005
12806,5.599029541015625,6.0878048780487815
12807,5.278380393981934,5.75886524822695
12808,4.861577033996582,5.049382716049383
12809,5.303760528564453,5.922535211267607
12810,5.154549598693848,5.710344827586207
12811,5.6239190101623535,6.225609756097561
12812,5.640349864959717,6.327188940092166
12813,5.557372570037842,6.189189189189189
12814,5.262378692626953,5.451923076923077
12815,5.658072471618652,5.719008264462809
12816,5.238375186920166,5.839378238341969
12817,5.529582977294922,5.612244897959184
12818,5.44633674621582,6.030927835051546
12819,4.611109733581543,5.086705202312139
12820,6.055327415466309,6.1767676767676765
12821,4.796759605407715,5.19327731092437
12822,4.762994289398193,5.050251256281407
12823,4.741152763366699,5.132478632478632
12824,4.943047046661377,5.244514106583071
12825,6.153418064117432,7.059859154929577
12826,4.989857196807861,5.81081081081081
12827,5.330423831939697,5.578199052132701
12828,4.630256652832031,5.273764258555133
12829,5.037184715270996,5.5090090090090085
12830,4.860987663269043,5.557575757575757
12831,6.531588077545166,7.213930348258706
12832,5.744307518005371,6.088737201365189
12833,5.643568992614746,6.900990099009901
12834,5.024399757385254,5.6016260162601625
12835,6.042146682739258,6.696000000000001
12836,5.250627517700195,5.201298701298702
12837,5.773704528808594,6.578947368421051
12838,5.280383110046387,5.426621160409557
12839,5.0157551765441895,5.508771929824561
12840,4.767529487609863,5.180555555555555
12841,4.9610795974731445,5.448717948717948
12842,4.909543991088867,5.21875
12843,5.6172990798950195,5.893442622950819
12844,5.142033576965332,5.402234636871508
12845,5.410055637359619,5.587837837837838
12846,5.329128742218018,5.867986798679867
12847,5.176361560821533,5.352697095435684
12848,5.24491024017334,6.0733944954128445
12849,5.009079933166504,5.405405405405405
12850,5.275525093078613,5.89922480620155
12851,5.842875957489014,6.091772151898733
12852,5.373197555541992,5.820359281437125
12853,4.585741996765137,5.012738853503185
12854,5.031533718109131,5.534883720930233
12855,5.659148693084717,6.334645669291339
12856,5.297576427459717,5.359649122807018
12857,4.797917366027832,5.309210526315789
12858,5.086970329284668,5.769633507853403
12859,5.037818908691406,5.52027027027027
12860,6.5054931640625,7.3
12861,5.9027862548828125,6.450617283950617
12862,5.165633678436279,5.280254777070064
12863,5.218438148498535,5.462616822429906
12864,5.825661659240723,6.811965811965813
12865,5.416046142578125,5.931451612903227
12866,5.1759748458862305,6.375527426160337
12867,5.119887351989746,5.549132947976879
12868,5.580387115478516,5.767295597484277
12869,5.499541282653809,6.211711711711711
12870,5.062917709350586,5.232876712328767
12871,5.114311218261719,5.309859154929578
12872,5.220417022705078,5.911392405063291
12873,5.4401655197143555,6.096590909090908
12874,5.112696170806885,5.666666666666667
12875,5.786163806915283,6.346456692913384
12876,5.730313301086426,6.444976076555023
12877,4.849992752075195,5.987755102040816
12878,5.680704593658447,6.205387205387204
12879,5.135868072509766,5.819148936170213
12880,5.000317573547363,5.541666666666667
12881,4.8878936767578125,5.122065727699531
12882,4.887809753417969,5.265193370165745
12883,4.975046634674072,5.381944444444445
12884,4.779317378997803,5.415887850467288
12885,5.135017395019531,5.87984496124031
12886,5.134800910949707,5.621118012422359
12887,5.058462142944336,5.098591549295775
12888,4.7739057540893555,5.094594594594594
12889,4.610779762268066,5.330677290836653
12890,4.982863426208496,5.571428571428572
12891,4.901209831237793,5.074626865671642
12892,5.038870334625244,5.330769230769231
12893,5.157953262329102,5.672043010752688
12894,4.9135355949401855,5.491228070175439
12895,5.4557204246521,6.102150537634409
12896,5.030492782592773,5.771812080536913
12897,4.666717052459717,5.0049751243781095
12898,5.303001880645752,5.905555555555555
12899,5.07722282409668,5.41015625
12900,4.929981231689453,5.30952380952381
12901,5.328120708465576,6.015037593984962
12902,5.1776299476623535,5.238907849829351
12903,6.625411510467529,7.027491408934709
12904,5.112668514251709,5.7921348314606735
12905,4.862125396728516,5.31140350877193
12906,5.362893104553223,5.96137339055794
12907,5.1933770179748535,5.963800904977375
12908,5.478052139282227,5.977941176470588
12909,5.3718671798706055,6.0398550724637685
12910,4.907277584075928,5.302469135802469
12911,4.854641914367676,5.568965517241379
12912,5.1382904052734375,5.765306122448979
12913,5.744326591491699,6.396907216494845
12914,4.9895758628845215,5.672839506172839
12915,5.427181243896484,5.412698412698412
12916,4.797146797180176,5.0233644859813085
12917,5.112024307250977,5.8467153284671545
12918,4.95827054977417,5.480263157894737
12919,6.238602638244629,7.082644628099173
12920,4.891253471374512,5.4035087719298245
12921,5.6721906661987305,6.386075949367089
12922,5.415078163146973,6.330612244897959
12923,6.078167915344238,6.605691056910569
12924,5.341441631317139,5.797169811320755
12925,5.435715675354004,5.902985074626866
12926,5.073300361633301,5.388888888888888
12927,5.508440971374512,5.862068965517242
12928,4.848636627197266,5.474452554744526
12929,4.7932209968566895,5.243346007604562
12930,4.949749946594238,5.368715083798882
12931,5.052737236022949,6.023999999999999
12932,5.516317844390869,6.149038461538462
12933,6.129091262817383,7.026041666666667
12934,4.85921049118042,5.810897435897435
12935,6.086559295654297,6.585062240663901
12936,4.889167785644531,5.248366013071895
12937,4.799827575683594,5.274611398963731
12938,5.965190887451172,6.938775510204081
12939,6.244718074798584,7.025787965616047
12940,4.983063697814941,5.687919463087249
12941,4.7467546463012695,5.963350785340315
12942,5.836230278015137,5.959839357429718
12943,4.879964828491211,5.106870229007635
12944,4.760813236236572,5.282352941176471
12945,4.7759809494018555,5.356223175965666
12946,5.161198616027832,6.375838926174497
12947,5.463324546813965,6.071065989847716
12948,6.101503372192383,6.955696202531646
12949,5.011729717254639,5.5685618729097
12950,4.94789457321167,5.361216730038022
12951,4.9888200759887695,5.67420814479638
12952,4.835355758666992,5.035714285714287
12953,4.771933078765869,5.173333333333333
12954,5.114995956420898,5.394927536231885
12955,5.095887184143066,6.080000000000001
12956,5.249332427978516,5.880281690140846
12957,4.864284515380859,5.319066147859923
12958,4.691023826599121,5.0059523809523805
12959,5.008613109588623,5.006172839506173
12960,5.148346424102783,5.814159292035399
12961,4.974364757537842,5.484536082474227
12962,4.851668357849121,5.277456647398845
12963,4.98745059967041,5.286219081272084
12964,4.9887800216674805,5.66015625
12965,5.050900459289551,5.309352517985611
12966,4.6733245849609375,5.032467532467533
12967,5.458413124084473,6.136690647482014
12968,6.446985721588135,6.83921568627451
12969,4.687093734741211,5.292887029288703
12970,6.186376571655273,6.6438356164383565
12971,5.2349772453308105,5.925925925925926
12972,4.998953819274902,5.370165745856354
12973,5.271884441375732,5.915555555555556
12974,5.418089389801025,5.979381443298968
12975,4.830350875854492,5.0130718954248366
12976,4.715665817260742,5.317757009345795
12977,5.164724349975586,5.718181818181818
12978,5.82481575012207,6.321799307958478
12979,5.113467693328857,6.6
12980,5.848326683044434,6.496932515337424
12981,5.149079322814941,5.620833333333335
12982,4.812469005584717,5.506172839506173
12983,5.251649856567383,5.73134328358209
12984,4.8300323486328125,5.2269503546099285
12985,5.088410377502441,6.270742358078603
12986,5.803296089172363,6.489959839357429
12987,5.253085136413574,5.41
12988,4.730456352233887,5.072664359861592
12989,5.247987270355225,5.748878923766815
12990,4.872098922729492,5.478688524590163
12991,5.012241363525391,5.551401869158879
12992,5.249855995178223,5.913432835820895
12993,5.097105026245117,5.2733333333333325
12994,5.80387020111084,6.596153846153846
12995,4.826534271240234,5.229838709677419
12996,4.858174800872803,5.077441077441078
12997,4.858612537384033,5.661971830985915
12998,5.433277606964111,5.894495412844038
12999,5.155074596405029,5.634146341463415
13000,5.107507705688477,5.400763358778625
13001,5.050171852111816,5.374301675977653
13002,5.021183967590332,5.570212765957447
13003,4.689194679260254,5.928229665071769
13004,5.745909690856934,6.083916083916083
13005,5.012162208557129,5.468599033816425
13006,5.0860915184021,5.814671814671814
13007,5.995216369628906,7.094170403587444
13008,4.827226161956787,5.223684210526316
13009,5.7604660987854,6.355555555555555
13010,5.2597527503967285,6.066666666666666
13011,4.921652793884277,5.421875
13012,5.22196102142334,5.937777777777778
13013,4.6964874267578125,5.122905027932961
13014,5.6212968826293945,6.504950495049505
13015,5.279984951019287,5.748815165876778
13016,5.477430820465088,5.972809667673715
13017,5.151943683624268,5.476923076923076
13018,4.902429580688477,5.372950819672131
13019,5.584695339202881,6.16896551724138
13020,5.427622318267822,5.662420382165605
13021,5.4105939865112305,6.379310344827586
13022,5.686264514923096,6.171052631578947
13023,4.459539413452148,5.042654028436019
13024,5.32148551940918,6.224719101123595
13025,5.511922359466553,6.235849056603774
13026,4.695649147033691,5.055084745762712
13027,5.169424057006836,5.755725190839694
13028,6.114643096923828,6.6842105263157885
13029,4.929652214050293,5.348623853211009
13030,5.313769817352295,5.963855421686746
13031,5.856427192687988,6.053191489361703
13032,5.449167251586914,5.972677595628416
13033,4.975893974304199,5.40079365079365
13034,4.974540710449219,5.457142857142858
13035,5.445625305175781,6.449324324324325
13036,5.756254196166992,6.297435897435897
13037,5.4532599449157715,5.85207100591716
13038,5.878509521484375,6.724852071005918
13039,5.000216484069824,5.60655737704918
13040,5.773954391479492,6.935714285714286
13041,5.6234588623046875,5.495327102803738
13042,5.19834041595459,5.561983471074381
13043,4.84886360168457,5.208333333333333
13044,5.614752769470215,6.705357142857142
13045,5.048133850097656,5.50314465408805
13046,5.311705589294434,5.902723735408561
13047,5.016501426696777,5.857142857142857
13048,4.8948259353637695,5.00390625
13049,5.038860321044922,5.772532188841203
13050,5.882695198059082,7.061946902654867
13051,4.9094038009643555,5.364754098360655
13052,4.859127521514893,5.233576642335765
13053,4.922883033752441,5.53012048192771
13054,5.140605449676514,5.822580645161291
13055,5.7122483253479,5.894366197183099
13056,4.991618633270264,5.419014084507041
13057,5.63094425201416,6.160194174757282
13058,5.335887432098389,6.170854271356784
13059,5.347908020019531,5.776595744680852
13060,5.069869518280029,5.988679245283018
13061,4.818917274475098,5.217592592592593
13062,5.59781551361084,6.292857142857144
13063,4.866796493530273,5.376923076923077
13064,5.3099870681762695,6.0608108108108105
13065,5.13100528717041,5.807017543859648
13066,4.754401683807373,5.021327014218008
13067,4.848834037780762,5.105263157894736
13068,5.50630521774292,6.00896860986547
13069,5.522906303405762,6.217821782178217
13070,5.488408088684082,5.650349650349651
13071,5.262660980224609,5.688524590163935
13072,4.975102424621582,5.689473684210527
13073,5.046103477478027,5.539473684210526
13074,5.574686050415039,6.304347826086956
13075,5.4960527420043945,5.600917431192662
13076,4.9464287757873535,5.129032258064515
13077,5.176426887512207,5.913333333333334
13078,5.443843841552734,6.191489361702128
13079,4.869171142578125,5.145748987854251
13080,5.285123825073242,5.4303278688524586
13081,5.674128532409668,5.993788819875776
13082,5.793628692626953,6.329896907216495
13083,4.786196708679199,5.042105263157895
13084,4.8988823890686035,5.3875
13085,5.749518394470215,6.635838150289018
13086,5.042926788330078,5.495901639344263
13087,5.594420433044434,5.930131004366813
13088,4.965542316436768,5.809278350515465
13089,4.956337928771973,5.540106951871658
13090,4.944054126739502,5.730593607305936
13091,5.787508487701416,6.325443786982247
13092,6.0482306480407715,7.1415094339622645
13093,5.269974708557129,5.618902439024391
13094,4.734673976898193,5.026881720430108
13095,5.211564064025879,5.322344322344322
13096,5.6843695640563965,6.1309523809523805
13097,4.734010696411133,5.032258064516129
13098,4.9736762046813965,5.735470941883767
13099,5.443399429321289,6.009118541033434
13100,5.352183818817139,5.824858757062147
13101,4.785003185272217,5.0193236714975855
13102,5.001040458679199,5.031390134529149
13103,5.638890266418457,6.25
13104,5.182722091674805,5.59437751004016
13105,5.78355598449707,6.485294117647059
13106,5.079998016357422,5.41875
13107,4.920159816741943,5.011695906432749
13108,5.01008939743042,5.098958333333333
13109,4.943422317504883,5.097701149425288
13110,6.164147853851318,6.616352201257861
13111,5.2314605712890625,5.675862068965516
13112,5.372198581695557,5.811594202898551
13113,6.080246925354004,6.744827586206896
13114,5.106076240539551,5.490445859872612
13115,5.061049461364746,5.219917012448133
13116,5.630608081817627,6.620853080568721
13117,6.215146064758301,6.703125
13118,6.180188179016113,6.43076923076923
13119,5.087323188781738,5.68545994065282
13120,5.727090835571289,6.1585365853658525
13121,5.22935676574707,6.113636363636364
13122,4.875819683074951,5.219387755102041
13123,4.900148391723633,5.319148936170214
13124,6.150625705718994,6.880184331797235
13125,5.414181709289551,5.875598086124403
13126,4.7178473472595215,5.207547169811321
13127,4.954577445983887,5.719696969696971
13128,4.928035736083984,5.43362831858407
13129,5.46541166305542,5.861111111111112
13130,4.975741386413574,5.401639344262295
13131,5.242003440856934,5.692556634304207
13132,4.938868522644043,5.217592592592593
13133,5.16115665435791,6.29100529100529
13134,5.0393595695495605,6.565340909090909
13135,5.457812309265137,5.91170431211499
13136,5.406301975250244,6.089820359281437
13137,4.851568222045898,5.1647058823529415
13138,6.677887439727783,7.593333333333333
13139,4.757626533508301,5.015625
13140,5.572568893432617,6.118881118881119
13141,5.284515380859375,6.010050251256281
13142,5.129348278045654,6.129870129870129
13143,5.046940803527832,5.504464285714287
13144,5.118083953857422,5.8
13145,4.7873215675354,5.021806853582554
13146,5.361855983734131,5.896797153024911
13147,5.164934158325195,5.956896551724138
13148,4.9881062507629395,5.241071428571428
13149,5.43106746673584,5.966666666666666
13150,6.258717060089111,6.8125
13151,4.910782814025879,5.166666666666667
13152,4.881585121154785,5.167701863354036
13153,4.899592399597168,5.159509202453987
13154,5.425305366516113,6.088435374149659
13155,5.379188537597656,5.9459459459459465
13156,5.000121116638184,5.156521739130436
13157,5.104428291320801,5.71578947368421
13158,5.710476875305176,6.592885375494071
13159,4.633984565734863,5.462962962962962
13160,4.982665538787842,5.6679389312977095
13161,5.14274787902832,5.497991967871486
13162,4.977390289306641,5.522727272727273
13163,5.146631240844727,5.245098039215686
13164,5.208319664001465,5.821428571428571
13165,5.081479072570801,5.558252427184467
13166,4.905862808227539,5.381502890173411
13167,5.173000812530518,5.598984771573605
13168,4.935905456542969,5.366013071895424
13169,5.022470474243164,5.221556886227544
13170,4.867672920227051,5.143518518518519
13171,4.964158058166504,5.205533596837944
13172,5.196604251861572,5.472527472527472
13173,5.298150062561035,5.912371134020619
13174,5.27692985534668,5.712121212121213
13175,5.257948875427246,5.713656387665198
13176,4.866568565368652,5.240963855421686
13177,4.917526721954346,5.134099616858238
13178,5.3798322677612305,5.509708737864077
13179,5.338662624359131,6.141176470588236
13180,5.431461811065674,6.263473053892216
13181,4.716967582702637,5.101851851851851
13182,5.076253890991211,5.288461538461539
13183,5.47934627532959,5.657894736842104
13184,4.902840614318848,5.090909090909091
13185,4.713191032409668,5.056603773584905
13186,5.121018886566162,5.806818181818181
13187,5.608363151550293,6.104868913857677
13188,4.7277398109436035,5.032710280373832
13189,5.07052755355835,5.280952380952382
13190,5.54207706451416,6.110294117647059
13191,5.157907485961914,5.669201520912548
13192,4.736772537231445,5.589958158995817
13193,5.275640964508057,5.262886597938144
13194,5.258345603942871,5.684848484848485
13195,5.622796058654785,6.314285714285715
13196,5.488037109375,5.973684210526315
13197,5.732902526855469,6.578512396694215
13198,5.245759010314941,5.697115384615386
13199,4.74437141418457,5.560509554140127
13200,5.061056137084961,5.634146341463415
13201,4.973234176635742,5.651982378854625
13202,5.5442585945129395,5.854054054054055
13203,5.19920539855957,5.970149253731344
13204,5.099283218383789,5.507092198581561
13205,5.148221015930176,6.656050955414012
13206,5.868504047393799,6.572327044025157
13207,5.057764530181885,5.454545454545453
13208,5.404371738433838,5.51497005988024
13209,5.181775093078613,5.929133858267716
13210,4.921057224273682,5.333333333333333
13211,6.0066351890563965,6.683229813664597
13212,4.858727931976318,5.2317073170731705
13213,5.024303436279297,5.30943396226415
13214,4.976414203643799,5.596774193548388
13215,4.915765285491943,5.47080291970803
13216,4.931892395019531,5.235494880546076
13217,5.279881477355957,5.676229508196721
13218,4.91005802154541,5.458823529411764
13219,6.173121929168701,6.847715736040609
13220,5.32614803314209,6.2316513761467895
13221,5.017521858215332,6.113207547169811
13222,5.310939311981201,6.241095890410959
13223,5.044500350952148,5.566473988439307
13224,5.701249122619629,6.020576131687242
13225,6.037217140197754,6.124223602484472
13226,5.771210193634033,6.025125628140704
13227,5.146793842315674,5.623529411764705
13228,5.57682991027832,6.088435374149659
13229,4.756262302398682,5.090452261306533
13230,5.131335258483887,5.193979933110368
13231,5.88733434677124,6.602605863192183
13232,4.700672149658203,5.413793103448277
13233,5.60672664642334,5.583333333333333
13234,5.583948135375977,6.131428571428571
13235,5.194942474365234,5.771428571428571
13236,4.914177894592285,5.369230769230769
13237,5.620188236236572,6.233532934131737
13238,4.686781406402588,5.1952662721893486
13239,5.098410606384277,5.7250000000000005
13240,5.112864971160889,5.56
13241,4.842983245849609,5.408839779005525
13242,5.824296951293945,6.3120567375886525
13243,5.084985733032227,5.441314553990611
13244,5.118818283081055,5.797169811320755
13245,4.7093119621276855,5.352941176470587
13246,5.756183624267578,6.915151515151514
13247,5.141928672790527,5.9391891891891895
13248,5.195015907287598,5.760869565217392
13249,5.890720844268799,6.52112676056338
13250,5.333327293395996,6.0
13251,5.232664108276367,5.890350877192983
13252,4.955972194671631,5.426751592356688
13253,5.1965742111206055,6.195767195767197
13254,5.0814948081970215,5.37142857142857
13255,4.940816879272461,5.409756097560976
13256,5.2572245597839355,5.376681614349777
13257,5.696739196777344,5.6680851063829785
13258,5.274013996124268,5.6235955056179785
13259,4.618260860443115,5.1393034825870645
13260,4.778465270996094,5.282722513089006
13261,4.79653263092041,5.481481481481482
13262,5.097912788391113,5.642857142857143
13263,5.368743896484375,6.024193548387097
13264,4.942452430725098,5.534743202416919
13265,4.817119598388672,5.065146579804561
13266,5.036257743835449,5.500000000000001
13267,4.971713066101074,5.513513513513513
13268,5.400982856750488,7.176029962546816
13269,4.862154483795166,5.598591549295774
13270,5.066945552825928,5.21505376344086
13271,5.535858631134033,6.247216035634745
13272,5.102529525756836,5.643122676579926
13273,4.8679986000061035,5.323943661971831
13274,5.2166748046875,5.819672131147541
13275,5.111063003540039,5.362204724409448
13276,4.8818359375,5.526829268292683
13277,5.27441930770874,6.287292817679559
13278,5.528657913208008,6.482142857142858
13279,4.962604522705078,5.245098039215685
13280,4.85513973236084,5.602941176470588
13281,5.282591342926025,5.796714579055441
13282,4.598325729370117,5.092485549132949
13283,5.241276741027832,5.640000000000001
13284,4.671773910522461,5.16751269035533
13285,4.946192741394043,5.009708737864078
13286,4.989439964294434,5.04320987654321
13287,5.431972503662109,6.015706806282723
13288,5.0030670166015625,5.99502487562189
13289,4.388675212860107,6.219298245614035
13290,4.837175369262695,5.350649350649352
13291,5.246142864227295,5.567375886524822
13292,5.197335243225098,5.867052023121387
13293,5.07486629486084,6.20979020979021
13294,4.964260578155518,5.460992907801419
13295,5.7627763748168945,6.442708333333333
13296,5.810842514038086,6.16504854368932
13297,5.393410682678223,6.1185770750988135
13298,4.812768936157227,5.241758241758241
13299,5.0683794021606445,5.370892018779343
13300,5.703815460205078,6.139664804469273
13301,6.160978317260742,7.161971830985915
13302,4.939134120941162,5.255319148936169
13303,4.749665260314941,5.098484848484849
13304,4.741534233093262,5.220183486238532
13305,4.9941534996032715,5.783393501805054
13306,5.384544372558594,6.373015873015873
13307,4.87342643737793,5.184615384615384
13308,4.971834659576416,5.193069306930693
13309,4.830268859863281,5.413669064748202
13310,5.241847991943359,5.690821256038647
13311,5.216848850250244,5.594059405940595
13312,5.588153839111328,6.344370860927152
13313,4.828832149505615,5.16243654822335
13314,5.033946514129639,5.196172248803828
